premise,hypothesis,label
The car is red.,The car is not blue.,0
Mount Everest is the highest mountain on Earth.,Mount Everest is not the highest mountain in North America.,0
Water boils at 100 degrees Celsius at sea level.,Water does not freeze at 100 degrees Celsius.,0
The capital of Japan is Tokyo.,The capital of Japan is not Osaka.,0
Penguins are birds that cannot fly.,Penguins are not mammals.,0
A square has four equal sides.,A square does not have three sides.,0
The Amazon River is the longest river in South America.,The Amazon River is not located in Africa.,0
Sharks are a type of fish.,Sharks are not insects.,0
The Earth revolves around the Sun.,The Sun does not revolve around the Earth.,0
Lions are carnivorous animals.,Lions are not herbivores.,0
A decade is a period of ten years.,A decade is not a period of five years.,0
The Pacific Ocean is the largest ocean.,The Pacific Ocean is not the smallest ocean.,0
Spiders have eight legs.,Spiders do not have six legs.,0
The currency of the United Kingdom is the pound sterling.,The currency of the United Kingdom is not the euro.,0
Photosynthesis is the process by which plants make their own food.,Photosynthesis is not a process used by animals.,0
An equilateral triangle has three equal angles.,An equilateral triangle does not have a right angle.,0
The Sahara is the largest hot desert in the world.,The Sahara is not a tropical rainforest.,0
Helium is a noble gas.,Helium is not a liquid at room temperature.,0
The Great Wall of China is located in Asia.,The Great Wall of China is not in Europe.,0
A human heart has four chambers.,A human heart does not have two chambers.,0
The moon is Earth's only natural satellite.,The moon is not a star.,0
Elephants are the largest land animals.,Elephants are not aquatic animals.,0
The chemical symbol for gold is Au.,The chemical symbol for gold is not Ag.,0
A bicycle has two wheels.,A bicycle does not have four wheels.,0
The author of 'Hamlet' is William Shakespeare.,The author of 'Hamlet' is not Charles Dickens.,0
The meeting is scheduled for 3 PM.,The meeting is not scheduled for the morning.,0
The defendant was found guilty.,The defendant was not found innocent.,0
The project was completed on time.,The project was not delayed.,0
The patient's test results were negative.,The patient's test results were not positive.,0
The temperature is below freezing.,The temperature is not warm.,0
She lives in an apartment building.,She does not live in a house.,0
He works in the finance department.,He does not work in marketing.,0
The cat is sleeping on the sofa.,The cat is not playing in the garden.,0
The book is on the top shelf.,The book is not on the bottom shelf.,0
The train departs from Platform 4.,The train does not depart from Platform 2.,0
All employees received a bonus.,No employees were excluded from the bonus.,0
The system is currently online.,The system is not offline.,0
The package was delivered yesterday.,The package was not delivered today.,0
His flight is non-stop.,His flight does not have any layovers.,0
The building is constructed from brick.,The building is not made of wood.,0
The battery is fully charged.,The battery is not empty.,0
This ticket is for an adult.,This ticket is not for a child.,0
The document is written in English.,The document is not written in French.,0
The store is open 24 hours.,The store is never closed.,0
The company reported a profit this quarter.,The company did not report a loss this quarter.,0
